Ticker,ETF,Exchange
AMP,SPX,NYSE
AME,SPX,NYSE
APH,SPX,NYSE
AON,SPX,NYSE
APA,SPX,NASDAQ
APTV,SPX,NYSE
ACGL,SPX,NASDAQ
ADM,SPX,NYSE
ANET,SPX,NYSE
AJG,SPX,NYSE
AIZ,SPX,NYSE
T,SPX,NYSE
ATO,SPX,NYSE
ADP,QQQ,NASDAQ
AZO,SPX,NYSE
AVB,SPX,NYSE
AVY,SPX,NYSE
AXON,SPX,NASDAQ
BALL,SPX,NYSE
BAC,SPX,NYSE
BK,SPX,NYSE
BBWI,SPX,NYSE
BAX,SPX,NYSE
BDX,SPX,NYSE
BRK.B,SPX,NYSE
BBY,SPX,NYSE
BIO,SPX,NYSE
TECH,SPX,NASDAQ
BLK,SPX,NYSE
BX,SPX,NYSE
BA,SPX,NYSE
BWA,SPX,NYSE
BXP,SPX,NYSE
BSX,SPX,NYSE
BMY,SPX,NYSE
BR,SPX,NYSE
BRO,SPX,NYSE
BF.B,SPX,NYSE
BLDR,SPX,NYSE
BG,SPX,NYSE
CZR,SPX,NASDAQ
CPT,SPX,NYSE
CPB,SPX,NYSE
COF,SPX,NYSE
CAH,SPX,NYSE
KMX,SPX,NYSE
CCL,SPX,NYSE
CARR,SPX,NYSE
CTLT,SPX,NYSE
CAT,SPX,NYSE
CBRE,SPX,NYSE
CE,SPX,NYSE
COR,SPX,NYSE
CNC,SPX,NYSE
CNP,SPX,NYSE
CF,SPX,NYSE
CHRW,SPX,NASDAQ
CRL,SPX,NYSE
SCHW,SPX,NYSE
CVX,SPX,NYSE
CMG,SPX,NYSE
CB,SPX,NYSE
CHD,SPX,NYSE
CI,SPX,NYSE
CINF,SPX,NASDAQ
C,SPX,NYSE
CFG,SPX,NYSE
CLX,SPX,NYSE
CME,SPX,NASDAQ
CMS,SPX,NYSE
KO,SPX,NYSE
CL,SPX,NYSE
CMA,SPX,NYSE
CAG,SPX,NYSE
COP,SPX,NYSE
ED,SPX,NYSE
STZ,SPX,NYSE
COO,SPX,NASDAQ
GLW,SPX,NYSE
CTVA,SPX,NYSE
CTRA,SPX,NYSE
CCI,SPX,NYSE
CMI,SPX,NYSE
CVS,SPX,NYSE
DHR,SPX,NYSE
DRI,SPX,NYSE
DVA,SPX,NYSE
DAY,SPX,NASDAQ
DE,SPX,NYSE
DAL,SPX,NYSE
XRAY,SPX,NASDAQ
DVN,SPX,NYSE
DLR,SPX,NYSE
DFS,SPX,NYSE
DG,SPX,NYSE
D,SPX,NYSE
DPZ,SPX,NYSE
DOV,SPX,NYSE
DOW,SPX,NYSE
DHI,SPX,NYSE
DTE,SPX,NYSE
DUK,SPX,NYSE
DD,SPX,NYSE
EMN,SPX,NYSE
ETN,SPX,NYSE
EBAY,SPX,NASDAQ
ECL,SPX,NYSE
EIX,SPX,NYSE
EW,SPX,NYSE
ELV,SPX,NYSE
LLY,SPX,NYSE
EMR,SPX,NYSE
ENPH,SPX,NASDAQ
ETR,SPX,NYSE
EOG,SPX,NYSE
EPAM,SPX,NYSE
EQT,SPX,NYSE
EFX,SPX,NYSE
EQIX,SPX,NASDAQ
EQR,SPX,NYSE
ESS,SPX,NYSE
EL,SPX,NYSE
ETSY,SPX,NASDAQ
EG,SPX,NYSE
EVRG,SPX,NASDAQ
ES,SPX,NYSE
EXPE,SPX,NASDAQ
EXPD,SPX,NYSE
EXR,SPX,NYSE
XOM,SPX,NYSE
FFIV,SPX,NASDAQ
FDS,SPX,NYSE
FICO,SPX,NYSE
FRT,SPX,NYSE
FDX,SPX,NYSE
FIS,SPX,NYSE
FITB,SPX,NASDAQ
FSLR,SPX,NASDAQ
FE,SPX,NYSE
FI,SPX,NYSE
FLT,SPX,NYSE
FMC,SPX,NYSE
F,SPX,NYSE
FTV,SPX,NYSE
FOXA,SPX,NASDAQ
FOX,SPX,NASDAQ
BEN,SPX,NYSE
FCX,SPX,NYSE
GRMN,SPX,NYSE
IT,SPX,NYSE
GEN,SPX,NASDAQ
GNRC,SPX,NYSE
GD,SPX,NYSE
GE,SPX,NYSE
GIS,SPX,NYSE
GM,SPX,NYSE
GPC,SPX,NYSE
GPN,SPX,NYSE
GL,SPX,NYSE
GS,SPX,NYSE
HAL,SPX,NYSE
HIG,SPX,NYSE
HAS,SPX,NASDAQ
HCA,SPX,NYSE
HSIC,SPX,NASDAQ
HSY,SPX,NYSE
HES,SPX,NYSE
HPE,SPX,NYSE
HLT,SPX,NYSE
HOLX,SPX,NASDAQ
HD,SPX,NYSE
HRL,SPX,NYSE
HST,SPX,NASDAQ
HWM,SPX,NYSE
HPQ,SPX,NYSE
HUBB,SPX,NYSE
HUM,SPX,NYSE
HBAN,SPX,NASDAQ
HII,SPX,NYSE
IBM,SPX,NYSE
IEX,SPX,NYSE
ITW,SPX,NYSE
IR,SPX,NYSE
PODD,SPX,NASDAQ
ICE,SPX,NYSE
IFF,SPX,NYSE
IP,SPX,NYSE
IPG,SPX,NYSE
IVZ,SPX,NYSE
INVH,SPX,NYSE
IQV,SPX,NYSE
IRM,SPX,NYSE
JBHT,SPX,NASDAQ
JBL,SPX,NYSE
JKHY,SPX,NASDAQ
J,SPX,NYSE
JNJ,SPX,NYSE
JCI,SPX,NYSE
JPM,SPX,NYSE
JNPR,SPX,NYSE
K,SPX,NYSE
KVUE,SPX,NYSE
KEY,SPX,NYSE
KEYS,SPX,NYSE
KMB,SPX,NYSE
KIM,SPX,NYSE
KMI,SPX,NYSE
KR,SPX,NYSE
LHX,SPX,NYSE
LH,SPX,NYSE
LW,SPX,NYSE
LVS,SPX,NYSE
LDOS,SPX,NYSE
LEN,SPX,NYSE
LIN,SPX,NASDAQ
LYV,SPX,NYSE
LKQ,SPX,NASDAQ
LMT,SPX,NYSE
L,SPX,NYSE
LOW,SPX,NYSE
LYB,SPX,NYSE
MTB,SPX,NYSE
MRO,SPX,NYSE
MPC,SPX,NYSE
MKTX,SPX,NASDAQ
MMC,SPX,NYSE
MLM,SPX,NYSE
MAS,SPX,NYSE
MA,SPX,NYSE
MTCH,SPX,NASDAQ
MKC,SPX,NYSE
MCD,SPX,NYSE
MCK,SPX,NYSE
MDT,SPX,NYSE
MRK,SPX,NYSE
MET,SPX,NYSE
MTD,SPX,NYSE
MGM,SPX,NYSE
MAA,SPX,NYSE
MHK,SPX,NYSE
MOH,SPX,NYSE
TAP,SPX,NYSE
MPWR,SPX,NASDAQ
MCO,SPX,NYSE
MS,SPX,NYSE
MOS,SPX,NYSE
MSI,SPX,NYSE
MSCI,SPX,NYSE
NDAQ,SPX,NASDAQ
NTAP,SPX,NASDAQ
NEM,SPX,NYSE
NWSA,SPX,NASDAQ
NWS,SPX,NASDAQ
NEE,SPX,NYSE
NKE,SPX,NYSE
NI,SPX,NYSE
NDSN,SPX,NASDAQ
NSC,SPX,NYSE
NTRS,SPX,NASDAQ
NOC,SPX,NYSE
NCLH,SPX,NYSE
NRG,SPX,NYSE
NUE,SPX,NYSE
NVR,SPX,NYSE
OXY,SPX,NYSE
OMC,SPX,NYSE
OKE,SPX,NYSE
ORCL,SPX,NYSE
OTIS,SPX,NYSE
PKG,SPX,NYSE
PARA,SPX,NASDAQ
PH,SPX,NYSE
PAYC,SPX,NYSE
PNR,SPX,NYSE
PFE,SPX,NYSE
PCG,SPX,NYSE
PM,SPX,NYSE
PSX,SPX,NYSE
PNW,SPX,NYSE
PXD,SPX,NYSE
PNC,SPX,NYSE
POOL,SPX,NASDAQ
PPG,SPX,NYSE
PPL,SPX,NYSE
PFG,SPX,NASDAQ
PG,SPX,NYSE
PGR,SPX,NYSE
PLD,SPX,NYSE
PRU,SPX,NYSE
PEG,SPX,NYSE
PTC,SPX,NASDAQ
PSA,SPX,NYSE
PHM,SPX,NYSE
QRVO,SPX,NASDAQ
PWR,SPX,NYSE
DGX,SPX,NYSE
RL,SPX,NYSE
RJF,SPX,NYSE
RTX,SPX,NYSE
O,SPX,NYSE
REG,SPX,NASDAQ
RF,SPX,NYSE
RSG,SPX,NYSE
RMD,SPX,NYSE
RVTY,SPX,NYSE
RHI,SPX,NYSE
ROK,SPX,NYSE
ROL,SPX,NYSE
RCL,SPX,NYSE
SPGI,SPX,NYSE
CRM,SPX,NYSE
SBAC,SPX,NASDAQ
SLB,SPX,NYSE
STX,SPX,NASDAQ
SRE,SPX,NYSE
NOW,SPX,NYSE
SHW,SPX,NYSE
SPG,SPX,NYSE
SWKS,SPX,NASDAQ
SJM,SPX,NYSE
SNA,SPX,NYSE
SO,SPX,NYSE
LUV,SPX,NYSE
SWK,SPX,NYSE
STT,SPX,NYSE
STLD,SPX,NASDAQ
STE,SPX,NYSE
SYK,SPX,NYSE
SYF,SPX,NYSE
SYY,SPX,NYSE
TROW,SPX,NASDAQ
TPR,SPX,NYSE
TRGP,SPX,NYSE
TGT,SPX,NYSE
TEL,SPX,NYSE
TDY,SPX,NYSE
TFX,SPX,NYSE
TER,SPX,NASDAQ
TXT,SPX,NYSE
TMO,SPX,NYSE
TJX,SPX,NYSE
TSCO,SPX,NASDAQ
TT,SPX,NYSE
TDG,SPX,NYSE
TRV,SPX,NYSE
TRMB,SPX,NASDAQ
TFC,SPX,NYSE
TYL,SPX,NYSE
TSN,SPX,NYSE
USB,SPX,NYSE
UBER,SPX,NYSE
UDR,SPX,NYSE
ULTA,SPX,NASDAQ
UNP,SPX,NYSE
UAL,SPX,NASDAQ
UPS,SPX,NYSE
URI,SPX,NYSE
UNH,SPX,NYSE
UHS,SPX,NYSE
VLO,SPX,NYSE
VTR,SPX,NYSE
VLTO,SPX,NYSE
VRSN,SPX,NASDAQ
VZ,SPX,NYSE
VFC,SPX,NYSE
VTRS,SPX,NASDAQ
VICI,SPX,NYSE
V,SPX,NYSE
VMC,SPX,NYSE
WRB,SPX,NYSE
WAB,SPX,NYSE
WMT,SPX,NYSE
DIS,SPX,NYSE
WM,SPX,NYSE
WAT,SPX,NYSE
WEC,SPX,NYSE
WFC,SPX,NYSE
WELL,SPX,NYSE
WST,SPX,NYSE
WDC,SPX,NASDAQ
WRK,SPX,NYSE
WY,SPX,NYSE
WHR,SPX,NYSE
WMB,SPX,NYSE
WTW,SPX,NASDAQ
GWW,SPX,NYSE
WYNN,SPX,NASDAQ
XYL,SPX,NYSE
YUM,SPX,NYSE
ZBRA,SPX,NASDAQ
ZBH,SPX,NYSE
ZION,SPX,NASDAQ
ZTS,SPX,NYSE
DELL,SPX,NYSE
SMCI,SPX,NASDAQ
PLTR,IGV,NYSE
HUBS,IGV,NYSE
ZM,IGV,NASDAQ
MANH,IGV,NASDAQ
NTNX,IGV,NASDAQ
MSTR,IGV,NASDAQ
BSY,IGV,NASDAQ
DT,IGV,NYSE
SNAP,IGV,NYSE
ESTC,IGV,NYSE
DOCU,IGV,NASDAQ
PATH,IGV,NYSE
OTEX,IGV,NASDAQ
GWRE,IGV,NYSE
APP,IGV,NASDAQ
CFLT,IGV,NASDAQ
DSGX,IGV,NASDAQ
U,IGV,NYSE
PCOR,IGV,NYSE
S,IGV,NYSE
SPSC,IGV,NASDAQ
QLYS,IGV,NASDAQ
GTLB,IGV,NASDAQ
BILL,IGV,NYSE
DBX,IGV,NASDAQ
MARA,IGV,NASDAQ
SMAR,IGV,NYSE
IOT,IGV,NYSE
TENB,IGV,NASDAQ
VRNS,IGV,NASDAQ
AZPN,IGV,NASDAQ
APPF,IGV,NASDAQ
DLB,IGV,NYSE
FIVN,IGV,NASDAQ
ALTR,IGV,NASDAQ
ASAN,IGV,NYSE
COIN,ARKK,NASDAQ
DKNG,ARKK,NASDAQ
SQ,ARKK,NYSE
ROKU,ARKK,NASDAQ
RBLX,ARKK,NYSE
HOOD,ARKK,NASDAQ
SHOP,ARKK,NYSE
DECK,SP400,NYSE
RS,SP400,NYSE
VST,SP400,NYSE
CSL,SP400,NYSE
GDDY,SP400,NYSE
MANH,SP400,NASDAQ
PSTG,SP400,NYSE
GGG,SP400,NYSE
SAIA,SP400,NASDAQ
WSM,SP400,NYSE
LII,SP400,NYSE
RPM,SP400,NYSE
EME,SP400,NYSE
LECO,SP400,NASDAQ
XPO,SP400,NYSE
WSO,SP400,NYSE
BURL,SP400,NYSE
OC,SP400,NYSE
FNF,SP400,NYSE
FND,SP400,NYSE
NBIX,SP400,NASDAQ
BLD,SP400,NYSE
ELS,SP400,NYSE
OVV,SP400,NYSE
ACM,SP400,NYSE
TOL,SP400,NYSE
WPC,SP400,NYSE
GLPI,SP400,NASDAQ
CELH,SP400,NASDAQ
PFGC,SP400,NYSE
DT,SP400,NYSE
RNR,SP400,NYSE
AMH,SP400,NYSE
RGA,SP400,NYSE
IBKR,SP400,NASDAQ
ELF,SP400,NYSE
USFD,SP400,NYSE
KNSL,SP400,NYSE
RRX,SP400,NYSE
CASY,SP400,NASDAQ
WMS,SP400,NYSE
FIVE,SP400,NASDAQ
NVT,SP400,NYSE
FIX,SP400,NYSE
DKS,SP400,NYSE
EQH,SP400,NYSE
SCI,SP400,NYSE
REXR,SP400,NYSE
UTHR,SP400,NASDAQ
LSCC,SP400,NASDAQ
X,SP400,NYSE
CLF,SP400,NYSE
WING,SP400,NASDAQ
ITT,SP400,NYSE
EWBC,SP400,NASDAQ
FBIN,SP400,NYSE
ERIE,SP400,NASDAQ
RGEN,SP400,NASDAQ
ALLY,SP400,NYSE
TXRH,SP400,NASDAQ
TREX,SP400,NYSE
CG,SP400,NASDAQ
CUBE,SP400,NYSE
BJ,SP400,NYSE
SWAV,SP400,NASDAQ
LAMR,SP400,NASDAQ
TTC,SP400,NYSE
NLY,SP400,NYSE
CHE,SP400,NYSE
THC,SP400,NYSE
TTEK,SP400,NASDAQ
WEX,SP400,NYSE
TPX,SP400,NYSE
MEDP,SP400,NASDAQ
BWXT,SP400,NYSE
CCK,SP400,NYSE
ATR,SP400,NYSE
CHK,SP400,NASDAQ
CLH,SP400,NYSE
UNM,SP400,NYSE
KNX,SP400,NYSE
JLL,SP400,NYSE
LNW,SP400,NASDAQ
PEN,SP400,NYSE
ONTO,SP400,NYSE
CW,SP400,NYSE
SSD,SP400,NYSE
EXP,SP400,NYSE
MTN,SP400,NYSE
WTRG,SP400,NYSE
ALV,SP400,NYSE
DINO,SP400,NYSE
DCI,SP400,NYSE
PRI,SP400,NYSE
WWD,SP400,NASDAQ
GNTX,SP400,NASDAQ
CIEN,SP400,NYSE
CACI,SP400,NYSE
AFG,SP400,NYSE
CHDN,SP400,NASDAQ
LAD,SP400,NYSE
PVH,SP400,NYSE
SKX,SP400,NYSE
MIDD,SP400,NASDAQ
WBS,SP400,NYSE
EGP,SP400,NYSE
KBR,SP400,NYSE
MUSA,SP400,NYSE
CNM,SP400,NYSE
BRKR,SP400,NASDAQ
LEA,SP400,NYSE
GPK,SP400,NYSE
ARMK,SP400,NYSE
RBC,SP400,NYSE
FHN,SP400,NYSE
COHR,SP400,NYSE
AYI,SP400,NYSE
MORN,SP400,NASDAQ
SF,SP400,NYSE
MKSI,SP400,NASDAQ
ACHC,SP400,NASDAQ
SWN,SP400,NYSE
INGR,SP400,NYSE
RRC,SP400,NYSE
OHI,SP400,NYSE
OLED,SP400,NASDAQ
ORI,SP400,NYSE
JAZZ,SP400,NASDAQ
BRBR,SP400,NYSE
EHC,SP400,NYSE
SAIC,SP400,NASDAQ
CROX,SP400,NASDAQ
NNN,SP400,NYSE
WFRD,SP400,NASDAQ
FCN,SP400,NYSE
PCTY,SP400,NASDAQ
NYT,SP400,NYSE
AR,SP400,NYSE
OSK,SP400,NYSE
VOYA,SP400,NYSE
UFPI,SP400,NASDAQ
HQY,SP400,NASDAQ
HRB,SP400,NYSE
AXTA,SP400,NYSE
JEF,SP400,NYSE
FR,SP400,NYSE
MAT,SP400,NASDAQ
MTDR,SP400,NYSE
CFR,SP400,NYSE
BERY,SP400,NYSE
LSTR,SP400,NASDAQ
AGCO,SP400,NYSE
THO,SP400,NYSE
EXEL,SP400,NASDAQ
MSA,SP400,NYSE
H,SP400,NYSE
CGNX,SP400,NASDAQ
BRX,SP400,NYSE
STAG,SP400,NYSE
DAR,SP400,NYSE
SEIC,SP400,NASDAQ
RGLD,SP400,NASDAQ
CHRD,SP400,NASDAQ
VNT,SP400,NYSE
HLI,SP400,NYSE
NOV,SP400,NYSE
OLN,SP400,NYSE
OGE,SP400,NYSE
WCC,SP400,NYSE
EVR,SP400,NYSE
PR,SP400,NYSE
SSB,SP400,NYSE
RMBS,SP400,NASDAQ
ARW,SP400,NYSE
PNFP,SP400,NASDAQ
WH,SP400,NYSE
SFM,SP400,NASDAQ
SIGI,SP400,NASDAQ
QLYS,SP400,NASDAQ
CMC,SP400,NYSE
FLR,SP400,NYSE
HXL,SP400,NYSE
NOVT,SP400,NASDAQ
GMED,SP400,NYSE
CBSH,SP400,NASDAQ
GXO,SP400,NYSE
DBX,SP400,NASDAQ
TMHC,SP400,NYSE
CHX,SP400,NASDAQ
STWD,SP400,NYSE
FAF,SP400,NYSE
BC,SP400,NYSE
SNX,SP400,NYSE
GTLS,SP400,NYSE
CR,SP400,NYSE
VVV,SP400,NYSE
LFUS,SP400,NASDAQ
WTFC,SP400,NASDAQ
RLI,SP400,NYSE
CIVI,SP400,NYSE
PB,SP400,NYSE
MUR,SP400,NYSE
ESNT,SP400,NYSE
MASI,SP400,NASDAQ
OPCH,SP400,NASDAQ
ALTM,SP400,NYSE
G,SP400,NYSE
ESAB,SP400,NYSE
DTM,SP400,NYSE
WTS,SP400,NYSE
FLS,SP400,NYSE
SON,SP400,NYSE
SNV,SP400,NYSE
ADC,SP400,NYSE
MTG,SP400,NYSE
TKR,SP400,NYSE
AZPN,SP400,NASDAQ
NXST,SP400,NASDAQ
CPRI,SP400,NYSE
POST,SP400,NYSE
PLNT,SP400,NYSE
AMG,SP400,NYSE
HALO,SP400,NASDAQ
FYBR,SP400,NASDAQ
HR,SP400,NYSE
ST,SP400,NYSE
KEX,SP400,NYSE
EXLS,SP400,NASDAQ
UGI,SP400,NYSE
MMS,SP400,NYSE
CADE,SP400,NYSE
PBF,SP400,NYSE
KBH,SP400,NYSE
R,SP400,NYSE
SRCL,SP400,NASDAQ
KD,SP400,NYSE
TKO,SP400,NYSE
ZI,SP400,NASDAQ
OLLI,SP400,NASDAQ
CRUS,SP400,NASDAQ
PII,SP400,NYSE
WU,SP400,NYSE
AA,SP400,NYSE
DLB,SP400,NYSE
EEFT,SP400,NASDAQ
ONB,SP400,NASDAQ
MTSI,SP400,NASDAQ
M,SP400,NYSE
ASH,SP400,NYSE
FNB,SP400,NYSE
LPX,SP400,NYSE
COTY,SP400,NYSE
SLM,SP400,NASDAQ
ASGN,SP400,NYSE
KRG,SP400,NYSE
RYN,SP400,NYSE
THG,SP400,NYSE
CBT,SP400,NYSE
UBSI,SP400,NASDAQ
MSM,SP400,NYSE
OZK,SP400,NASDAQ
ETRN,SP400,NYSE
BYD,SP400,NYSE
HOG,SP400,NYSE
AM,SP400,NYSE
MTZ,SP400,NYSE
GATX,SP400,NYSE
LNTH,SP400,NASDAQ
AIRC,SP400,NYSE
NFG,SP400,NYSE
WLK,SP400,NYSE
IDA,SP400,NYSE
VMI,SP400,NYSE
HOMB,SP400,NYSE
MDU,SP400,NYSE
NEU,SP400,NYSE
SLAB,SP400,NASDAQ
FLO,SP400,NYSE
RH,SP400,NYSE
FCFS,SP400,NASDAQ
VNO,SP400,NYSE
AVT,SP400,NASDAQ
LANC,SP400,NASDAQ
KNF,SP400,NYSE
CVLT,SP400,NASDAQ
GBCI,SP400,NYSE
JHG,SP400,NYSE
EXPO,SP400,NASDAQ
SWX,SP400,NYSE
GPS,SP400,NYSE
NJR,SP400,NYSE
POR,SP400,NYSE
POWI,SP400,NASDAQ
KRC,SP400,NYSE
LOPE,SP400,NASDAQ
FFIN,SP400,NASDAQ
VAL,SP400,NYSE
AZTA,SP400,NASDAQ
COKE,SP400,NASDAQ
ARWR,SP400,NASDAQ
AN,SP400,NYSE
SYNA,SP400,NASDAQ
TEX,SP400,NYSE
GME,SP400,NYSE
COLB,SP400,NASDAQ
HWC,SP400,NASDAQ
BCO,SP400,NYSE
ENS,SP400,NYSE
AVNT,SP400,NYSE
HAE,SP400,NYSE
TDC,SP400,NYSE
NSP,SP400,NYSE
PCH,SP400,NASDAQ
UMBF,SP400,NASDAQ
SLGN,SP400,NYSE
IRDM,SP400,NASDAQ
YETI,SP400,NYSE
NVST,SP400,NYSE
PRGO,SP400,NYSE
BKH,SP400,NYSE
MAN,SP400,NYSE
BDC,SP400,NYSE
ORA,SP400,NYSE
PK,SP400,NYSE
VLY,SP400,NASDAQ
CUZ,SP400,NYSE
NYCB,SP400,NYSE
KMPR,SP400,NYSE
CNXC,SP400,NASDAQ
NEOG,SP400,NASDAQ
GT,SP400,NASDAQ
DOCS,SP400,NYSE
CNX,SP400,NYSE
IRT,SP400,NYSE
OGS,SP400,NYSE
WOLF,SP400,NYSE
ALE,SP400,NYSE
LITE,SP400,NASDAQ
TNL,SP400,NYSE
SBRA,SP400,NASDAQ
HGV,SP400,NYSE
AMKR,SP400,NASDAQ
ADNT,SP400,NYSE
VC,SP400,NASDAQ
ZD,SP400,NASDAQ
PNM,SP400,NYSE
SR,SP400,NYSE
EPR,SP400,NYSE
ASB,SP400,NYSE
VAC,SP400,NYSE
PGNY,SP400,NASDAQ
FHI,SP400,NYSE
AMED,SP400,NASDAQ
WEN,SP400,NASDAQ
CNO,SP400,NYSE
BHF,SP400,NASDAQ
PAG,SP400,NYSE
BLKB,SP400,NASDAQ
CRI,SP400,NYSE
LIVN,SP400,NASDAQ
ENOV,SP400,NYSE
HELE,SP400,NASDAQ
NWE,SP400,NASDAQ
CC,SP400,NYSE
SAM,SP400,NYSE
COLM,SP400,NASDAQ
CXT,SP400,NYSE
TCBI,SP400,NASDAQ
PENN,SP400,NASDAQ
IBOC,SP400,NASDAQ
CHH,SP400,NYSE
RCM,SP400,NASDAQ
NSA,SP400,NYSE
VSH,SP400,NYSE
TGNA,SP400,NYSE
CDP,SP400,NYSE
LEG,SP400,NYSE
SMG,SP400,NYSE
RUN,SP400,NASDAQ
GO,SP400,NASDAQ
WERN,SP400,NASDAQ
IPGP,SP400,NASDAQ
MPW,SP400,NYSE
IART,SP400,NASDAQ
GHC,SP400,NYSE
NARI,SP400,NASDAQ
ALGM,SP400,NASDAQ
QDEL,SP400,NASDAQ
MP,SP400,NYSE
FOXF,SP400,NASDAQ
CABO,SP400,NYSE
CALX,SP400,NYSE
JWN,SP400,NYSE
CAR,SP400,NASDAQ
UAA,SP400,NYSE
UA,SP400,NYSE
GEF,SP400,NYSE
SHC,SP400,NASDAQ
PPC,SP400,NASDAQ
HTZ,SP400,NASDAQ
NVDA,SOXX,NASDAQ
AMD,SOXX,NASDAQ
AVGO,SOXX,NASDAQ
QCOM,SOXX,NASDAQ
INTC,SOXX,NASDAQ
AMAT,SOXX,NASDAQ
LRCX,SOXX,NASDAQ
MRVL,SOXX,NASDAQ
KLAC,SOXX,NASDAQ
ASML,SOXX,NASDAQ
NXPI,SOXX,NASDAQ
CDNS,SOXX,NASDAQ
SNPS,SOXX,NASDAQ
MU,SOXX,NASDAQ
TSM,SOXX,NYSE
TXN,SOXX,NASDAQ
ADI,SOXX,NASDAQ
ON,SOXX,NASDAQ
MPWR,SOXX,NASDAQ
MCHP,SOXX,NASDAQ
ENTG,SOXX,NASDAQ
SWKS,SOXX,NASDAQ
TER,SOXX,NASDAQ
STM,SOXX,NYSE
QRVO,SOXX,NASDAQ
LSCC,SOXX,NASDAQ
MKSI,SOXX,NASDAQ
RMBS,SOXX,NASDAQ
ASX,SOXX,NYSE
UMC,SOXX,NYSE
ACLS,SOXX,NASDAQ
WOLF,SOXX,NYSE
OKTA,WCLD,NASDAQ
AI,WCLD,NYSE
SQ,WCLD,NYSE
ZM,WCLD,NASDAQ
